Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
,Wealth in Health Community Garden,Grassroots Gardens of Buffalo,2575 Main St,,Buffalo,NY,14214,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.93792608,-78.84012635
,West Side Community Services,Grassroots Gardens of Buffalo,161 Vermont St,,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90597435,-78.89195942
,West Utica Garden,Grassroots Gardens of Buffalo,244 W Utica St,,Buffalo,NY,14222,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.91145949,-78.87556097
,Westminster Community Garden,Grassroots Gardens of Buffalo,228 Westminster,,Buffalo,NY,14215,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.94232852,-78.80622382
,Winslow Ave Block Club,Grassroots Gardens of Buffalo,421 Winslow,,Buffalo,NY,14211,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.91311688,-78.8370517
,Woltz Community Garden,Grassroots Gardens of Buffalo,"94, 96 Woltz Ave",,Buffalo,NY,14214,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.8966729,-78.83588573
,YWCA Schoolhouse Commons Community Garden,Grassroots Gardens of Buffalo,1005 Grant St,,Buffalo,NY,14207,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.94032801,-78.89011179
,Unadilla Community Farm,Unadilla Community Farm Education Center Inc,5937 County Highway 18,,West Edmeston,NY,13485,Otsego,https://unadillacommunityfarm.org/,unadillacommunityfarm@gmail.com,,11.535,Active,42.7816015,-75.2503263
,Herkimer Community Garden,,120-122 W. Smith St,,Herkimer,NY,13350,Herkimer,https://www.facebook.com/profile.php?id=100090688569540,,,,Active,43.022896,-74.985333
,Ilion Community Garden,Ilion Community Garden,286 E Main St,,Ilion,NY,13357,Herkimer,,ilionnygarden@gmail.com,,1,Active,43.010611,-75.024361
,Frankfort Community Garden,Village of Frankfort,123 S Frankfort St,,Frankfort,NY,13340,Herkimer,https://www.facebook.com/p/Frankfort-Community-Garden-100083122992657/,frankfortcommunitygarden@gmail.com,,0.5,Active,43.036093,-75.069947
,Town of Perinton Community Garden,Town of Perinton,53 W Church Street,,Fairport,NY,14450,Monroe,https://perinton.org/departments/randp/parks-department/community-garden/,gardencoord@perinton.org,585-223-5050,,Active,43.09687,-77.44658
,Jodi's Garden,Corning Community Food Pantry,11715 East Corning Rd,,Corning,NY,14830,Steuben,,Stuartsammis@gmail.com,607-684-8981,,Active,40.7127281,-77.0028669
,Kate Danforth Community Garden,Our Community Gardens,25 S Elm Street,,Corning,NY,14830,Steuben,https://www.facebook.com/search/top?q=our%20community%20gardens,Stuartsammis@gmail.com,,,Active,42.1218426,-77.0347617
,CCE Permaculture Learning Garden,Cornell Cooperative Extension Steuben County,113 Haverling Street,,Bath,NY,14810,Steuben,https://putknowledgetowork.org/gardening,smw272@cornell.edu,607-664-2574,,Active,42.34172222,77.31813889
